ID,Is_Lead
5G7U9Z3K,0.06800680947873959
7E3VYAMZ,0.5137326511916201
FVWTGTVW,0.3713352523447611
EGBUL2IB,0.02359442994431145
DHHQ4CQM,0.9949732787048531
MQGD4ZKT,0.21522434205045082
JKJ6QATP,0.2065837599376428
AMKNRDQG,0.20142834814974359
NOUKRQG2,0.04604093426848747
M54J4EKR,0.5672630514636344
9SCYMVM4,0.657955468469402
GNC2XHIV,0.11639874894783617
9WCJD2GD,0.99021051450896
AVVDSHOX,0.34358619430097337
GYYVDJMH,0.03034184714699006
2QW4DQCP,0.11260772035798203
LKPTJNPO,0.0531467566508546
N2249GJK,0.13893921203345252
9YQMGPIR,0.188544177460967
ZIWJPCTH,0.33206526177504025
XVKLVCDJ,0.05568858201241527
YPDJHGTE,0.4104726016344414
ODP7SECX,0.06693971714697224
RPCAQXTR,0.02035696816074857
AT2VTCSD,0.0715525060424036
GFWQSMSH,0.5831531493308553
2QY5FCMA,0.13686966168162706
AQHH7RIF,0.03138804143561537
NXGHNPXD,0.5095443166063052
7ETXWA38,0.02706680700530399
NKRXRRD2,0.9776301813805459
IMWPOYEZ,0.5762432532662276
KTPTT5OT,0.1654103446567292
4CFBHEHU,0.06841936331772248
RRVFMO5Q,0.5828096822679966
NMMFPVYI,0.4141764689171388
TVY7W3JU,0.12589885159832645
MNDZXDQQ,0.43978313209012787
FCU5BNEJ,0.2525365083385432
NRZGVIBG,0.0317101058953694
UXGKY6SF,0.38025902363317315
TKPHJMIR,0.07530869324604486
VYNNV7GU,0.2526676299023446
NTBW4FT9,0.053483742693278644
FA6UGYPR,0.059036301934111
JJUGXCRX,0.08747191810213095
CT2CTS3R,0.05271670972600573
BV39U98K,0.05465683147952661
6LBSW8RE,0.5313985524930389
C8TXND3F,0.10179251654399393
4L7GGLTW,0.6284128574906002
I3XFUGB3,0.07595209671002584
JFS3W5VB,0.46321755208323556
IAYC9UNM,0.3614530417731967
HAUVZUSU,0.9891478315051189
NOXRJF34,0.1586765244956799
XRDYEZNX,0.038404603102215204
CT7JNAZC,0.1630254979709694
NSXVPHEG,0.26464518881289545
NKWH3TZS,0.4974002543393069
UVRZMNMO,0.4311307796710284
WXJXGZJJ,0.06900342272469717
GLEM8ZHT,0.9824301955079016
JQ24N9FZ,0.32323499829377283
GTVDS8ZS,0.054421120087639545
8QBCD9UC,0.05440104339360007
AWPTB82L,0.2532795178484567
PAGYSM5E,0.18825794401599974
PIGBW5NA,0.17171391523132343
FJYJDSVX,0.08086907463293147
JORCUJDK,0.13454470631875962
8ZXAYKJ4,0.024585466742149727
GQ2L2SLK,0.36060490902893083
XWSG8WJT,0.08371232478404045
NLFQQABZ,0.11575532743771415
JPVCURFU,0.5249288967244896
HRWSYUQN,0.989903348204287
HNAEMAGJ,0.06779311713224709
8NXWGPTY,0.06136664802891448
5KABMO8B,0.33126964984804474
JZNC2AZO,0.25912394855203436
DP9NF2XF,0.17866094643392183
5MWP7QTZ,0.10754644336830965
FHSEFF8R,0.061622058389725454
FYKFWNI3,0.0882571689538837
JUPKPU39,0.47730246744222665
Y5FGEEIC,0.16486894951086625
KJGKRTTP,0.0698136005539678
GM936AJN,0.39127821870837404
BKXD5J6B,0.8228818423331682
DY6A9QCV,0.23262565964226625
8PBFUNDF,0.11999351344955604
8A4TJGMW,0.0262873846038374
ZV267985,0.11726880431522302
7DHUUWAO,0.3483463664383421
AGVAZ85S,0.5467305562762768
AINUNPXB,0.2379884716152157
MMBMO3ZX,0.05238913588713569
LP63QTG6,0.5737793836783349
EK2MATS8,0.049754094227646234
LXCNOG3K,0.5032304266623958
FNZAYUSV,0.05213789992256434
FBW9CFGE,0.06906219345571789
D7KNXH2P,0.06188004652409319
CSOAXIYY,0.26061881458530867
DO8JGKSB,0.06772496407218279
FGNGH2TQ,0.2579067263097995
SCYI8FYU,0.07106642498288485
JIC4XECC,0.06433946937957102
KKKQHHR4,0.0963612713908951
DTEQTZWQ,0.9937986248530353
K8CDVYRU,0.277089810702362
3MVU5ZAH,0.19518668442104017
DSKVEZXH,0.35880332749143595
F2A2VMXB,0.33126062265780765
FGMPPT46,0.05544146685894837
HWCH5VL6,0.07559137783391402
D9WEGLGM,0.2768854462048717
GD78OXLM,0.5454213396661539
CEUIFY8S,0.9942660563874299
242U9DL6,0.7754870216467055
LYA4GMCU,0.06651173478137871
8TSESGDI,0.07597015542474542
UIVAH3HD,0.06369491184117924
8GGZKEGM,0.05585642323753002
MXOQQRTN,0.08110999898019826
CCVA9N3T,0.05319522181033943
2SG86OBQ,0.05728403855529027
WBKJNHFW,0.12542206017859864
9CCVK4US,0.3559982970078828
68BLT4XP,0.3853046509958776
DASNCMX8,0.08100199885705085
2MOF9XQF,0.07339382707309522
A6CP5IKF,0.3866838231572429
BFPC9XQR,0.7069847206810097
FV4QDA2E,0.11505671142743808
WUTLRWFC,0.1770464123615192
AVSUGGE9,0.33886494821026936
F8MKUKL2,0.15679088467850702
X5HOH8GK,0.4445151268856213
VKFUCXOW,0.45716730728685506
T99E89Z5,0.20530671507538265
ER8ETKAU,0.22062016640842388
MDT5B344,0.2367010681067707
D3Y34LNL,0.5488089120395782
HFKUPDOU,0.9925885031596952
9XH5IUZ4,0.23572571240557313
ZJUDMDXY,0.05792644528246095
EBNTYA3G,0.04070292884759456
U2MBS5ET,0.11836909515307371
7PLTSDHQ,0.09283695579923847
HP6AECTD,0.2651386212274207
ESYCN8VZ,0.10373504178873172
J2JWPTDY,0.5255710871596593
XX5TNBYQ,0.5783984642277531
TQPYDYRN,0.04749038689872659
ZKYCVZRP,0.49724377376095513
B3KVQS54,0.31598528154929023
5DXXTT4N,0.3096452964796053
XQYDPQKF,0.42019870558564704
EHGRZXN4,0.24497677595492232
J9CWYMLO,0.6223129921635329
ZPBGZRXF,0.056505740463820425
GTYNYMDX,0.19327071102131402
7QTK6BMS,0.06485013621249652
FXJTJKBV,0.059527381756777804
FM2QI498,0.97714513463166
ZCQ2K3RW,0.06769798285178222
VMNRYJOB,0.09341324699253568
IQLNQS5Y,0.06259070197579333
DTKSNRIT,0.10086105218917699
FMMHHYQK,0.06205715228654592
4PRQG88Q,0.022074861223313428
GWBAHREF,0.298163106951061
MYR6UVVI,0.05926372297085219
H4US5W5N,0.06153149401101869
NSNGFNNX,0.2923844760117591
ATBUU4YR,0.13374603024510892
MGX4JUCW,0.2837055447833644
GIKCS2P2,0.26332004075514565
WB9CMEUN,0.36924781211691854
G6Z4NU4X,0.06013380646223366
7CI3F4AW,0.5314396084920114
CNTKXPVV,0.15478184037113313
3VDUK9LN,0.02629634336314277
GSCFBAPG,0.07598761481210195
MMNSFN7Q,0.0708480629998563
2EZVTQ4Y,0.43007640777801337
JP6MTKPP,0.1386163783992393
XXEEBBAW,0.030065414972004614
UVJINYNE,0.1397878709731751
8WDU4X9V,0.37006112318264023
JCIR7B7H,0.12054445345201764
C492GAM2,0.0716469059255604
8YRRLSBT,0.1282692006234797
2DKALF37,0.052185073236133105
9QVSWPGZ,0.23047215486347544
QRV5LWWL,0.24048743651808283
3R2PEKBL,0.498036930932292
PRXPUAFN,0.32933588048688106
CMHG5ENC,0.031078430800285276
D4IUUJDY,0.08717412354301929
TIYK4PDX,0.32184080095165085
F4J8AXNC,0.023683652897851078
T4OK7TBH,0.06063804051964098
RVGFUYMW,0.15494297435759058
J6QR5FBR,0.5826959871843315
EGLC2QUD,0.015315102140125856
U8UKSPNH,0.49662791959238833
JCEJNYO8,0.08731077396435664
UUK73UYO,0.051051702383642546
NSKDS5KH,0.16790594035556963
BDJD3FPC,0.5627973712219567
SI7XV7ZW,0.07015827299485534
HSTVZBJY,0.11620737094044586
MFR7TUAJ,0.025209570815751346
2BYKHLIS,0.721336585679607
OL7MW9SY,0.11930041209244813
HU2NSRYF,0.1856710208083148
M2SKVZZ4,0.5690377529805413
R8VSVATV,0.7963740683536112
UD7UFFSH,0.5591555878860631
NWVLSBNA,0.07455372059932758
67TTO9VU,0.028711660952170148
KTYM6KSP,0.28746231731810257
PCEINAR6,0.14136211775988458
FAGTBTHA,0.2239389759644667
R54LZBDC,0.13112152237952365
ZRIJ9HKW,0.9623287739997131
ENPMGKPB,0.5211919938636717
A5H5MEMF,0.22557466542987611
JBUU5HBI,0.07289362343129178
DOQCIPHV,0.0675018409117306
4RCPDGWU,0.3192356538216795
D694RNAY,0.12923052944515703
Y7MA72FG,0.12537818551886004
5NTQKTAC,0.0771747288164515
PHZSAGDC,0.03186533742876268
T2QC5NMU,0.05935706472461934
CYRQDSKE,0.05360012196937358
IP699LWC,0.051662582703544443
CAQTMUXS,0.36874517403584417
MNWNGDYM,0.15436862023084555
N2XXKJSQ,0.1382266568171628
DHPC3QFN,0.05141088792276889
K7YXJHEK,0.08793128974739595
KZUVHTNP,0.06907433614535972
8PV78WQR,0.05897060060138451
PKSVYGFR,0.20938838639139093
VJQNF5AW,0.02748047633826259
DVA5ZMDU,0.2027641671151719
MQL4MGTU,0.13815882629653106
NZDDSR9C,0.21138162105176772
CJFZQPEY,0.47392007901681144
8SZCKTYH,0.2769167551831891
NLCHMLMP,0.02627246156692186
MCW3NN4H,0.5602877016834855
NNGU6UOE,0.13591783095733206
DRJAENER,0.6216226852784185
BDJIFMKC,0.05992994089468576
BPRYZ3IZ,0.1257409391824882
NUT8MUMK,0.06802294832669865
DE4DTCTP,0.2105335042011565
VOJGGDGR,0.0930836772320059
QRAXVPER,0.29641530086475953
CYI3JQQN,0.9680346587468591
CYS66C9B,0.14288766442557188
EL6NHZ3M,0.4849225857663227
U2TD5XPD,0.09600822701102726
2TIT477I,0.039710985450340124
F83PBGP7,0.0703535138369454
Z9XANCTA,0.0703209665435728
6UEB6WDN,0.48614164699102785
AYTQTJXW,0.4021287214520004
EZLYRGUK,0.2104747547755536
KAQR6CQR,0.08991742923288501
NICFSZMM,0.31285436088514895
PZA9J92V,0.96422303374515
MBE5EUKL,0.1320127593089352
KIXJ86FN,0.25502152903963504
45ETWQQV,0.563574735827036
AUUACSN5,0.10421130501045416
HV5G7ACN,0.6515902190079583
I4W8GNSA,0.07018582502761736
KSGUAXME,0.10030811815412911
EUATABVG,0.04621553923309151
KQEKIAJL,0.1506928336197975
JP8WXZKB,0.11876436691984306
SXCSGYTF,0.05041354623255988
BJKS37MB,0.2376568551752743
IK5Q84TF,0.24358185813208827
GSENUMTR,0.1697418190280652
ZCBDHPK4,0.4248199996055761
TCJQPZ6T,0.23272081196223895
FPMH8EYT,0.09248394130331591
GE6AJLJL,0.7490494571138199
5J2DBEB8,0.13183709226014353
MG4NSUG9,0.05942350800144399
A4SSDG8M,0.11016726908835474
7QQOZS98,0.11634510876329536
FNUJYOZ4,0.2039572084956957
A97H7NDJ,0.24907879260035518
LPIHPPKV,0.16415196466454698
RGKQVVQQ,0.058321763795337545
NAEKJDQM,0.11933711263478755
BDEZBYMW,0.32458326483592
CNFSG8EB,0.0677520663710549
EP3PEKWE,0.3512857882456145
3BKHRZMF,0.15653252008005006
NGSVCMPR,0.06935036597691878
MEB8X6HZ,0.07132088523113737
HCO86AFS,0.1417177006572889
IS5HK62N,0.5526863722698117
YI2TZTHN,0.3167753801602607
FO3AR3GV,0.06280019722850423
9MT4CK4W,0.11875097423071226
7HMCCGBJ,0.3775486869348986
7XDH5WB4,0.06530448291217557
2FDCM6VV,0.05247686598708283
WVAL2HWJ,0.25023647489093576
F74TRKXD,0.2739750725908188
H9RDQVNT,0.1368338873094134
2SWVT3N8,0.030641119609621223
998OFVJJ,0.046962254595280625
SBOJQEFB,0.06887985314883018
BWEMRSSK,0.42188805101725296
FYKI6XPD,0.2599009789079227
YGYEMBEK,0.06788506358860245
NYTES5AK,0.5332136557712515
8ZYUG4DS,0.3270933888838875
I8RBSZTA,0.5064499035490371
N6RPZVUZ,0.7770764860660585
WQWGKKHS,0.2978388080764611
PBC6VZ86,0.33860115244831684
GLCZRPWE,0.6017133561181409
NWTDBZSF,0.485665671276351
9JNHBS4U,0.34504033438803483
CDMVSTHY,0.05909860881164464
Z9CEQEVH,0.059862411568216034
TKU3PVFL,0.057543110190068976
GSREHRQ2,0.34479771514587965
KKB7JDKR,0.04345476796937867
N6T5KN8Y,0.6099207220392597
LGDHWYYD,0.1356098104490613
8OK4PS4G,0.5918511298093216
GV4NVEHF,0.12071581828583774
7DMPQVSV,0.032501881942178734
ZD8VQ2WX,0.5363312734959329
3DYEWHVS,0.9903719192044456
9NMXOUO8,0.21744637082310236
DE2WEADC,0.7395197831333175
QTSH8FRT,0.43995740187356114
5J7QRKXS,0.5279891013158492
5OHYN9V9,0.028920553136970107
JAMQ4ZSO,0.05101126043321539
DTJIC73L,0.1604290469084799
CA8XGX74,0.024727187767932292
VN7PWNMM,0.07282624047138116
CS2QYRAB,0.3836405605598927
B52YBLTP,0.05502218903839104
FBWPF26X,0.09874478864123404
CPUX4AZG,0.1355264148241151
A3PCGQMZ,0.15249901295635387
EJ96TMS3,0.5853142112442647
JQJXRTXA,0.5216358993620989
NSCE4VF5,0.23547971166648715
BFRPCK73,0.13062267251501483
VO3EHBMO,0.06393553450272112
8DSM3ZE2,0.0690086895752279
RTI8ATA5,0.3418479871167342
N8UZMJXU,0.05905927568326213
HYMGZ6OL,0.08352300444811751
6PPYPE9X,0.33031673739032663
7ZEEV7BT,0.13855093428568485
WQPCXYDA,0.25240442139771974
JUOYBZUY,0.7867879661771149
IFUS2HZW,0.07801897919854792
EMQM9CAM,0.11196792049694307
LT2YQWWG,0.391664528681233
ABHUDKKM,0.36940558129033557
BWY9TYXX,0.041318349341509894
J54ZY4RT,0.22491497864941964
7MNHZDMK,0.06334624835738012
NY5MQRVV,0.5461920683228937
9WFWAN6M,0.10379910752195612
565ZVTVP,0.14522546170158285
W8YJTUIG,0.1426732242504634
4B589Y2G,0.4430464874343892
QPYXLT5N,0.05891248312379435
KPBVHOAV,0.4338519828929841
FKWHQHGV,0.12249050545146543
EZPX346B,0.06693461406047288
GU3EQRBY,0.07947323013298023
NUSR7ANF,0.11859155619776247
AZSTSFNG,0.06624984989023008
BM3TF8GQ,0.4867499859397186
ISNNJXCT,0.2083534141612478
99BQPJHN,0.1561043327115221
YVTTRFCJ,0.3241435379997983
R5H3TXN9,0.4248343227823828
T9H2FXA8,0.12128822918374947
AHVDPWUU,0.07293982124629869
VPUET9LA,0.3122411785662905
NUGRVXF7,0.07649902998762483
M9HAQCN6,0.057194079013612474
NPHHV7QS,0.47896033154241696
JGTMPIC9,0.08582471579681714
LOTXFWJE,0.06216511134286477
GB3HYSXP,0.1747842492898821
KZRMHD28,0.22766665328828148
VEYYEWXX,0.017837278005971274
XJZU9C2F,0.36507283525996903
SAXDDEGP,0.32241132329326383
MZ7RMYE9,0.0683022768632291
8M5DGHRS,0.6329066824738483
V6UR92AP,0.08809256546538181
CQHREJ54,0.2869913734134931
EHI3QBFH,0.25988571170139496
CONQ3VQ5,0.046803685121413696
DBTBVLP3,0.23781088609740683
UE4XVSBJ,0.987063528540635
KGZHZOYD,0.05660791590891214
S78NVYA3,0.06405063282960641
CPSA5RBC,0.3025025206254851
6UBXQRQN,0.07412075557675561
FHFDXZH5,0.09814637604346148
GSV6TJOM,0.3155521543873556
CJLALFKS,0.1684314174732098
CHFEETQ5,0.39410127277107887
J8XTRSFB,0.43853639712948933
FSKLQ9P8,0.02600702790050982
7PWEQW4V,0.0669986648436025
FPRKQGBC,0.23889177193857172
8GDXHRVJ,0.5269526624740473
HFSAYYFU,0.10553722403656812
CUR3AD5Y,0.03322010703873449
AX6ZKAQN,0.5513817765610964
J9XGSBJK,0.4998577781278574
OKFARHZQ,0.1500603656145693
4DJB5BTU,0.07650078145637917
DVX3FDCB,0.22921513760874926
4IPPM9SJ,0.5535103737264024
JANMFNVY,0.15804259453107097
E4NHTMS6,0.06227249483999378
272RHOGU,0.09399414341079355
P3C78VTZ,0.06482352008805563
4FMZL5YZ,0.36747974613204437
BBA7GOLT,0.293137838416412
VHBB5VYV,0.17256946986198182
BM2PWYN2,0.14032856111123088
JZRWCZMD,0.15871076375198892
8ZID8CUQ,0.3911790396680834
ZJMYTZEQ,0.18374974108002595
ZXAEOIHU,0.04952306216466077
CVQ4KNQE,0.044005191852723835
8VLXRWXV,0.12899637903432726
BKXYTJVU,0.601335037363595
RQ3VJ8NE,0.5707692801311157
SFSO6TNT,0.4031387694145713
EN5OAKFN,0.026993336481734978
AOUQABE6,0.021311213528860347
NQK2MZU9,0.2893045065285794
F26MFLO3,0.14547440525983563
NCNNW5KM,0.26620033730205717
2WXN26GJ,0.04700962518000707
4TRNVAXC,0.057016055827136015
UJIWDSC3,0.08345868793178793
UQXO6KYA,0.24343535198580238
HGL4EPXA,0.06462930904021502
NDWLC6RV,0.2563894072933587
B9XVYTHW,0.20319015156041417
GWZMDCAG,0.5811618389636249
PTNXNRTE,0.47222708288162996
G38ZC5SW,0.12733917324158348
OYQJTMHB,0.0809278764092822
6BRNUWAS,0.21266979308280906
MB7PP7VJ,0.4958008020623852
ACWFKHRM,0.04743484927813062
EHOWOMFJ,0.5326020939379893
DIMUTPWH,0.12177752399066515
CLTDZBLC,0.035579153622017926
CSCE7ZFJ,0.06710788993540945
FYGNSTEF,0.08111672954948522
P7RZ5MUC,0.06889483954368956
KTOMTYNR,0.30047819177579344
N39H8EUE,0.4264298161944613
GMDESONT,0.3234557655984662
PSPMC5OE,0.14582077973724233
9FH7MDWP,0.1523744400558811
MH5AJUXI,0.6691265210351928
QJAVNFQN,0.027480474748902164
QJGY4FBD,0.07803688065284946
GZUWUUFC,0.2253929971598535
KNT7QKPJ,0.35261570203171594
57NKPT6J,0.6324515335550344
MQCQ6SUZ,0.44541891570948844
BXYE2SME,0.12763106397055352
TOJAFVIU,0.13890418615133407
JQAFEEFG,0.06354373914831729
6VPSDL3N,0.2717169444932377
HYROPXB2,0.18713195606303534
VDTPFES4,0.13208669884604513
LAFLMBED,0.06662554754843875
6UVQEA9C,0.09252267371543443
8GX67VMT,0.4609635799055026
BQ2ECMYW,0.13771639026141866
IR8QMEYH,0.49443603851235823
GBEKVC3H,0.13815093312844887
DUV6VRLB,0.5095769189356517
MBXJDGGF,0.11582882308497454
E2HWZREG,0.6161341229889863
R5HCSP4N,0.06651877334838913
5RGYSFNH,0.028845252477242903
BY3RRUEB,0.09455579967091865
JCMDUUWH,0.2260038044819912
3ZAMDWWG,0.494366548810739
RGGYTEMK,0.3661047529886554
F4QWKCGQ,0.23566877330394803
BPFVWPFV,0.20209580747415715
73ANFCNE,0.5126796627307975
N6M7WTKD,0.058950615667462354
QVUHXWST,0.5353563095580087
JMTKDC4P,0.6570830956324344
BRJFVHKP,0.06541945730881915
EDK9J9XV,0.06639835085944212
KNH4ZJIU,0.5592215349790903
HXKHNZMH,0.14197552730975369
RHEY6QPB,0.08639762729533501
GHKB5F8I,0.062190172542499554
GBEXQHJF,0.5109133627292088
U7QMZJJH,0.06623225831888624
H4S5ZF9S,0.23902196073224752
6DBDPSPG,0.10721248066586476
TZSKNXTN,0.0953544390242264
UE33ICMU,0.4204904900890445
SFBY3VXU,0.2277794945650132
BEMS5NJM,0.5050709161078146
F2HVVRJR,0.060876851233746934
U4RAFFPH,0.18026694263654447
6OZOXBRF,0.0956091462222814
WXWAPWSM,0.11261490632718381
DNVFDFHS,0.6026565343981646
FRXYDJIW,0.5015582194652821
7MVNWPSC,0.06166289353271732
4CVZ2HWP,0.05795550040932634
DJSYE8KA,0.22698307002418974
HQZGPGEG,0.4826098251319638
8FCWKKME,0.2339984809678279
V7EQAGHW,0.32182860954785647
FIIWH9TV,0.21317894748531566
25KSP8MQ,0.11522054972041498
QMJB4FXV,0.4871668410449843
8VLQKYMS,0.09898557924350943
8MDTZCQZ,0.3323123294816956
47N9LZUD,0.7999113658980465
SRXZHDBH,0.06838530911458944
WZAMU5RF,0.06049926438182032
ZJRPLNIF,0.05843765739213203
GEGHB8GU,0.10700492521588967
DMFNUDLF,0.35093914553479644
FRXDIYSJ,0.5015182593180739
6XURQGRC,0.065501230569393
K73ACJNV,0.5776214119195757
C2GG82BK,0.4656318736095866
DPMVP2HA,0.17606697700675186
BWZJLYSH,0.2659534335102914
CDQ6XFQY,0.40876982285888
DIOSZ8LW,0.09292505793349869
2UJUETVA,0.5719955935838478
TVAWNTM3,0.06412868123225053
PRTB6EX3,0.05191007684593473
P7TQ2GGR,0.15686685408810794
JMSSEMQT,0.05409121603651227
MMEVUQYK,0.10997788913278254
BQZZLXE9,0.02484003652137944
7EWBBAXR,0.7847349431364316
KAHCFHWI,0.059635458722492186
GZEELJOQ,0.5736540723165862
KMDTP5OO,0.022992384012803384
J5X4HHRV,0.07656362811383562
DSQVPFZE,0.12221155874514072
CQPPMV3V,0.02899473997277179
HKTZRFNV,0.12270374612903444
KJFDSBLJ,0.2445108683501252
89UPU4C6,0.026275066341510365
BHD7KM3A,0.33692996412254383
HD62EVHC,0.2163479899634817
RZVRX7CD,0.0513371473993006
JHWH3ZMX,0.02706669555853159
GRPYTF2E,0.3211590939667071
SRKKRSD4,0.4344909603262397
WZ6YWYGE,0.38791598066048705
EHBPJDU3,0.4691740367748122
DWCHCZDM,0.16036608384740306
KVTRMHPS,0.07260041078387434
EDTOGUB3,0.05482907834682813
V2TRB4QD,0.25580120203130885
BRRWGAMU,0.08401011977054326
RISQZSHD,0.027514676562468025
CFWSGQTQ,0.27641593314095164
Q2FABAKT,0.05007116321654826
DCZZMAPQ,0.08256468053557865
QLAKYH7W,0.07197968883467441
XBRAQBFH,0.47365838662927573
JIBK4VVE,0.15919451458977674
BJIWQZSR,0.10245738758591218
6RDL2LKR,0.3664619485511113
MKSCMXOC,0.06867638449451491
RZQ2JHDF,0.06944723645217292
GSW6RX5G,0.17446922745244753
6GFDIAXP,0.9938804196860324
VHKWRDLC,0.2847619206777754
VHOQDMZC,0.18231429167748042
GNUQFDEU,0.4793961006129953
CQITZJRP,0.047078209926675184
KXP3F2FH,0.14127415849188563
HKRGMHZJ,0.17179621324045574
3SQKSXYS,0.40837260320628904
FRXQTFEL,0.5017265865899756
N8GJUG7C,0.5242495498390455
WBFCZ8BM,0.30386856860238287
A7ECBGBE,0.6081322533352204
EYYGCBEQ,0.22936257903864204
PFEZBYD9,0.09393096632371131
JBB87ZRZ,0.058567184006410755
SYSIBDQC,0.36847285511606515
EWVUGTMQ,0.08645697729999549
2KQY6KNS,0.1801184087900283
BKGJSXRR,0.04443442099965873
QKMHM7BE,0.2994868936722586
79VZODWQ,0.07612898080160636
L5EEHAZF,0.06980222082356415
HXJZCYHZ,0.14449283717828534
F8MTP2PN,0.3417578893190665
DVF2FZUJ,0.15545915446708983
3S7NAX53,0.26492869170666
SFTVV5ZR,0.1194049880368399
DXGRKFZW,0.04737825355361424
AF4VVWW7,0.988789597007054
BEF8LVYO,0.06199041804755494
DRNDMNBY,0.0585100133426468
AVZ44AVM,0.06275132816945155
L98TRYBR,0.08962471801854949
2W7RPSUN,0.060043879230687734
7U7GETEF,0.022456598666256208
YRFEWH4R,0.06164312503071465
7BOCRRG8,0.17254790032333403
QLUYDRZJ,0.39010623335919703
GWWM8D6O,0.0889847742232341
38X7ARY8,0.5031897541845274
HUG3QDUJ,0.40668095497196766
XNUE6XWH,0.42315460243092323
WREPTCCQ,0.07226373446845663
NMYIRNRI,0.07737371387571826
TENZKZUW,0.05901331040386913
YUTKAS8B,0.16167801129711185
JMTRNRSC,0.12512800630686827
CECQHJUB,0.09243086508416548
I4EVGVY3,0.11459557986384394
EVGCWPC3,0.0804294253069813
EUMCWUPT,0.15701938189941486
NQWCYCRG,0.3606448902810434
QBVBEC9G,0.6273803917833216
BIZAJGXE,0.3896551272255856
8TUMT2DZ,0.14943469167645823
WTVHEWY7,0.27972939451717815
7IXHNWZI,0.03419600199337913
WRCEWOXN,0.03433058548599995
IHKHXSEJ,0.13714542951780226
2KYNQUVX,0.3313662455614962
UUGNZEF7,0.15101335741130792
NAEKHKBW,0.04643459177756028
HYQEMLG6,0.10965935949166537
X6MXH7DT,0.04289476048045686
SRDP2ZCB,0.26066699813211064
E3NYBC8Y,0.40594059832269774
JXYYHFXL,0.16327715208408913
7YV5TX7Z,0.1577154706529667
YAN53SMA,0.9955635101666634
KOETSXMP,0.3484684385810606
7Y6U3TPM,0.06236738912556797
YXHV2AZQ,0.06805676689637348
CRXRSWN3,0.5565904693890119
XJ7GBCHU,0.3026304584520755
BDEAUU4V,0.17343308505440888
BTTE52UN,0.2746382715299936
EVPNAYUC,0.5612756800134893
2EAEFQXZ,0.19607055487912628
G8YGXJNJ,0.09329439016977621
KLEKA6X3,0.24406872669978333
3AXSJD35,0.535387992950131
DTRDB8WF,0.060606863780524316
9AAYQAY5,0.15669699573150359
K4MY2XBM,0.19642917281371192
YDWPSWJA,0.24325441391381658
ZO2GOKE9,0.45447823142677285
HBKV2RPO,0.30447904423889305
BTKRSZCW,0.21398358899064227
FRFJNNMO,0.20396982906186012
I7PGIC72,0.4716188317918908
C7T3YG4F,0.06304993917186417
B7EYWRV2,0.07774172374454763
NYNJYUDS,0.449084527631271
47R8RE9R,0.21812627105587767
FWDAEWKL,0.30876278933116574
ZTYOAWWV,0.16605648694177416
DBWOXAXA,0.07311397425094167
6UNPQMIJ,0.344659901961933
MAG567A6,0.027273242198205445
KNX6HYBC,0.21204062316618774
GZTJQO8S,0.43261203477841553
EL5VPJEA,0.2684302487636385
7MRBQWRR,0.16269632591304947
2PYRT5HC,0.47559221743410907
IRCGTSZ2,0.5707024522161671
KWHABTSY,0.03344319665955469
MRADCAQT,0.0629727633038954
DNAYM9QU,0.10948708476336752
ZXPNDJXW,0.05929200469799834
JK7MKOVC,0.39962447496487924
MQB7HHUN,0.11435195532835546
SZNKPSWU,0.5417568182285429
KHF4JNSA,0.2925502963557568
USUPEKGN,0.059995570804643156
BUDASRUC,0.044802838259025576
H2T5CATX,0.16619291262994293
YWQEDBHC,0.08904001311147308
XEKSPMHY,0.05795758179052466
DRU7ETSU,0.0659703907943581
4PPTGPVB,0.1557599274409407
AK7KFYRA,0.4379349929265681
JCZCST6C,0.21488937701669644
F4WEXMGX,0.5663428308140104
7CE762SQ,0.1879146804687921
BIUT4E5V,0.541786840721285
RM6GCEWN,0.5268848656046177
BD2TVJUX,0.5001059587994467
3OA3YJTE,0.28998095478284924
R2XMNSK4,0.44712471443216817
O5V6WIME,0.0675631068904226
R5VAXBRD,0.10579443688106228
6BAZCVKY,0.2446080493766827
MSCPWSF3,0.06466703999802041
AHCMGL5S,0.20735695417083813
LZA8U4SB,0.2456568621855819
ZWWZRSU6,0.1140264135373341
BHMEXT64,0.05315859605081406
NEJB392E,0.4846290287223836
5WLQMDAM,0.49899906823901463
HYW3OBDD,0.07145458079501693
GVSV3ADD,0.3280593571933856
PMIUEFV2,0.5643373301482659
9LMNDSP4,0.027627328172123697
NWSAWQXA,0.06723235588627464
GFHBX7BA,0.9903409192582404
M2MDYZRO,0.4021879303907729
KYC5UAF2,0.24014230224102232
9PJKANVW,0.27800444795060236
CAS4C854,0.06183449276490422
APMSUNHB,0.24373174284379215
EOECESZ3,0.1752422223969577
KLGRLD5S,0.09151723206764076
BHVBX638,0.057537933252146393
MSTYXOXX,0.06232067153674744
M3XUQFAN,0.2808922210232254
XZHZWMU2,0.17899191306476578
HGPPHCXM,0.1382628103892948
DPFHK4AW,0.03017543760017726
GR2GUMKW,0.10307673785750993
FUYYXCOO,0.9758567885888884
P4THADDK,0.5884155165533859
ZRBQGXUP,0.5922207243925851
QEDACSFR,0.058158504744363945
UXK3MMZD,0.5289584788781667
H5BKVN4X,0.38225329021465687
NWVXRUBN,0.13976922361742775
E7ERTVA2,0.3591884566672772
M9ZV2JJQ,0.14201407191070758
6RFIXQRU,0.061295791127909824
